image_name,fruit,stage,days_remaining
saltandpepper_Screen Shot 2018-06-12 at 9.03.01 PM.png,banana,rotten,1
rotated_by_60_Screen Shot 2018-06-07 at 3.00.33 PM.png,apple,rotten,2
rotated_by_45_Screen Shot 2018-06-12 at 11.44.34 PM.png,orange,rotten,2
vertical_flip_Screen Shot 2018-06-12 at 8.57.22 PM.png,banana,rotten,1
rotated_by_60_Screen Shot 2018-06-08 at 5.02.43 PM.png,apple,fresh,5
rotated_by_15_Screen Shot 2018-06-08 at 5.12.41 PM.png,apple,fresh,5
rotated_by_30_Screen Shot 2018-06-12 at 9.18.43 PM.png,banana,rotten,1
aug_0_2159.jpg,banana,unripe,6
saltandpepper_Screen Shot 2018-06-12 at 11.41.04 PM.png,orange,rotten,2
aug_0_9183.jpg,apple,unripe,10
aug_0_2096.jpg,orange,unripe,8
Screen Shot 2018-06-12 at 11.31.17 PM.png,orange,rotten,2
199.jpg,papaya,ripe,3
85.jpg,papaya,unripe,6
rotated_by_15_Screen Shot 2018-06-12 at 8.58.07 PM.png,banana,rotten,1
aug_0_6153.jpg,apple,unripe,10
rotated_by_75_Screen Shot 2018-06-12 at 10.07.13 PM.png,banana,fresh,3
195.jpg,papaya,unripe,6
aug_0_8490.jpg,orange,unripe,8
aug_0_4375.jpg,orange,unripe,8
rotated_by_60_Screen Shot 2018-06-13 at 12.10.04 AM.png,orange,fresh,4
174.jpg,papaya,ripe,3
saltandpepper_Screen Shot 2018-06-07 at 2.54.49 PM.png,apple,rotten,2
rotated_by_45_Screen Shot 2018-06-08 at 2.44.54 PM.png,apple,rotten,2
vertical_flip_Screen Shot 2018-06-08 at 2.36.01 PM.png,apple,rotten,2
rotated_by_45_Screen Shot 2018-06-12 at 9.50.16 PM.png,banana,fresh,3
aug_0_5917.jpg,apple,unripe,10
rotated_by_60_Screen Shot 2018-06-07 at 3.04.10 PM.png,apple,rotten,2
rotated_by_30_Screen Shot 2018-06-08 at 2.32.10 PM.png,apple,rotten,2
translation_Screen Shot 2018-06-12 at 11.24.04 PM.png,orange,rotten,2
rotated_by_30_Screen Shot 2018-06-12 at 9.10.10 PM.png,banana,rotten,1
aug_0_4034.jpg,apple,unripe,10
aug_0_3471.jpg,banana,unripe,6
rotated_by_45_Screen Shot 2018-06-08 at 5.07.32 PM.png,apple,fresh,5
