image_name,fruit,stage,days_remaining
saltandpepper_Screen Shot 2018-06-07 at 2.43.34 PM.png,apple,rotten,2
246.jpg,papaya,unripe,6
rotated_by_15_Screen Shot 2018-06-12 at 8.56.06 PM.png,banana,rotten,1
aug_0_6989.jpg,apple,unripe,10
aug_0_5186.jpg,apple,unripe,10
aug_0_1575.jpg,apple,unripe,10
Screen Shot 2018-06-12 at 11.41.22 PM.png,orange,rotten,2
186.jpg,papaya,unripe,6
Screen Shot 2018-06-12 at 11.32.55 PM.png,orange,rotten,2
rotated_by_75_Screen Shot 2018-06-12 at 9.54.43 PM.png,banana,fresh,3
rotated_by_60_Screen Shot 2018-06-12 at 9.13.10 PM.png,banana,rotten,1
rotated_by_15_Screen Shot 2018-06-12 at 11.40.18 PM.png,orange,rotten,2
aug_0_6769.jpg,apple,unripe,10
aug_0_1975.jpg,orange,unripe,8
Screen Shot 2018-06-07 at 2.56.34 PM.png,apple,rotten,2
aug_0_8247.jpg,orange,unripe,8
120.jpg,papaya,unripe,6
aug_0_5778.jpg,banana,unripe,6
rotated_by_15_Screen Shot 2018-06-12 at 9.27.15 PM.png,banana,rotten,1
saltandpepper_Screen Shot 2018-06-12 at 10.05.29 PM.png,banana,fresh,3
aug_0_5197.jpg,orange,unripe,8
aug_0_443.jpg,apple,unripe,10
rotated_by_30_Screen Shot 2018-06-12 at 9.59.35 PM.png,banana,fresh,3
rotated_by_75_Screen Shot 2018-06-12 at 9.47.22 PM.png,banana,fresh,3
rotated_by_15_Screen Shot 2018-06-08 at 5.10.11 PM.png,apple,fresh,5
aug_0_6617.jpg,banana,unripe,6
translation_Screen Shot 2018-06-08 at 5.25.37 PM.png,apple,fresh,5
vertical_flip_Screen Shot 2018-06-12 at 11.26.12 PM.png,orange,rotten,2
rotated_by_15_Screen Shot 2018-06-12 at 11.31.52 PM.png,orange,rotten,2
translation_Screen Shot 2018-06-08 at 5.13.18 PM.png,apple,fresh,5
translation_Screen Shot 2018-06-12 at 9.00.49 PM.png,banana,rotten,1
aug_0_54.jpg,orange,unripe,8
aug_0_8086.jpg,orange,unripe,8
rotated_by_75_Screen Shot 2018-06-08 at 5.02.48 PM.png,apple,fresh,5
aug_0_9731.jpg,apple,unripe,10
rotated_by_45_Screen Shot 2018-06-12 at 11.23.29 PM.png,orange,rotten,2
rotated_by_60_Screen Shot 2018-06-12 at 8.56.11 PM.png,banana,rotten,1
aug_0_9120.jpg,apple,unripe,10
vertical_flip_Screen Shot 2018-06-08 at 5.27.49 PM.png,apple,fresh,5
rotated_by_30_Screen Shot 2018-06-12 at 9.54.18 PM.png,banana,fresh,3
rotated_by_15_Screen Shot 2018-06-12 at 11.41.08 PM.png,orange,rotten,2
366.jpg,papaya,unripe,6
aug_0_7252.jpg,banana,unripe,6
rotated_by_45_Screen Shot 2018-06-08 at 5.29.18 PM.png,apple,fresh,5
rotated_by_60_Screen Shot 2018-06-12 at 9.28.09 PM.png,banana,rotten,1
aug_0_398.jpg,apple,unripe,10
rotated_by_60_Screen Shot 2018-06-07 at 3.04.41 PM.png,apple,rotten,2
224.jpg,papaya,unripe,6
aug_0_1648.jpg,banana,unripe,6
aug_0_660.jpg,banana,unripe,6
Screen Shot 2018-06-12 at 8.55.28 PM.png,banana,rotten,1
translation_Screen Shot 2018-06-08 at 2.47.03 PM.png,apple,rotten,2
rotated_by_45_Screen Shot 2018-06-13 at 12.11.45 AM.png,orange,fresh,4
227.jpg,papaya,ripe,3
rotated_by_45_Screen Shot 2018-06-12 at 9.06.13 PM.png,banana,rotten,1
rotated_by_15_Screen Shot 2018-06-12 at 9.49.00 PM.png,banana,fresh,3
aug_0_9867.jpg,apple,unripe,10
vertical_flip_Screen Shot 2018-06-12 at 10.05.54 PM.png,banana,fresh,3
rotated_by_15_Screen Shot 2018-06-13 at 12.19.17 AM.png,orange,fresh,4
rotated_by_45_Screen Shot 2018-06-08 at 5.16.57 PM.png,apple,fresh,5
rotated_by_75_Screen Shot 2018-06-12 at 11.58.43 PM.png,orange,fresh,4
aug_0_3522.jpg,banana,unripe,6
aug_0_6110.jpg,apple,unripe,10
aug_0_4684.jpg,banana,unripe,6
aug_0_1821.jpg,apple,unripe,10
Screen Shot 2018-06-12 at 9.44.06 PM.png,banana,fresh,3
vertical_flip_Screen Shot 2018-06-12 at 9.55.46 PM.png,banana,fresh,3
131.jpg,papaya,ripe,3
rotated_by_15_Screen Shot 2018-06-08 at 2.47.30 PM.png,apple,rotten,2
translation_Screen Shot 2018-06-12 at 11.33.55 PM.png,orange,rotten,2
rotated_by_60_Screen Shot 2018-06-07 at 2.59.13 PM.png,apple,rotten,2
94.jpg,papaya,unripe,6
aug_0_2710.jpg,banana,unripe,6
