image_name,fruit,stage,fruit_id,ripeness_id,days_remaining,relative_path
465.jpg,orange,fresh,3,1,5.26,orange\Fresh\465.jpg
325.jpg,mango,rotten,2,2,0.03,mango\Rotten\325.jpg
246.jpg,mango,unripe,2,0,6.57,mango\Unripe\246.jpg
64.jpg,apple,fresh,0,1,4.72,apple\Fresh\64.jpg
508.jpg,mango,fresh,2,1,3.14,mango\Fresh\508.jpg
583.jpg,banana,unripe,1,0,6.02,banana\Unripe\583.jpg
274.jpg,pineapple,rotten,5,2,0.42,pineapple\Rotten\274.jpg
95.jpg,orange,rotten,3,2,-1.87,orange\Rotten\95.jpg
375.jpg,pineapple,unripe,5,0,5.57,pineapple\Unripe\375.jpg
173.jpg,apple,rotten,0,2,0.64,apple\Rotten\173.jpg
300.jpg,mango,unripe,2,0,7.21,mango\Unripe\300.jpg
300.jpg,apple,fresh,0,1,5.18,apple\Fresh\300.jpg
555.jpg,papaya,unripe,4,0,4.78,papaya\Unripe\555.jpg
381.jpg,mango,fresh,2,1,2.89,mango\Fresh\381.jpg
620.jpg,orange,unripe,3,0,8.45,orange\Unripe\620.jpg
635.jpg,pineapple,unripe,5,0,5.72,pineapple\Unripe\635.jpg
31.jpg,pineapple,rotten,5,2,0.15,pineapple\Rotten\31.jpg
476.jpg,banana,unripe,1,0,5.81,banana\Unripe\476.jpg
489.jpg,mango,fresh,2,1,3.04,mango\Fresh\489.jpg
114.jpg,pineapple,fresh,5,1,2.86,pineapple\Fresh\114.jpg
312.jpg,papaya,rotten,4,2,0.64,papaya\Rotten\312.jpg
160.jpg,papaya,unripe,4,0,5.31,papaya\Unripe\160.jpg
551.jpg,papaya,rotten,4,2,0.14,papaya\Rotten\551.jpg
202.jpg,mango,rotten,2,2,-2.45,mango\Rotten\202.jpg
111.jpg,orange,unripe,3,0,7.77,orange\Unripe\111.jpg
555.jpg,pineapple,unripe,5,0,6.49,pineapple\Unripe\555.jpg
361.jpg,banana,unripe,1,0,6.46,banana\Unripe\361.jpg
500.jpg,mango,rotten,2,2,0.29,mango\Rotten\500.jpg
60.jpg,papaya,unripe,4,0,5.42,papaya\Unripe\60.jpg
574.jpg,pineapple,rotten,5,2,0.68,pineapple\Rotten\574.jpg
404.jpg,apple,unripe,0,0,10.14,apple\Unripe\404.jpg
15.jpg,orange,fresh,3,1,4.97,orange\Fresh\15.jpg
392.jpg,orange,fresh,3,1,4.82,orange\Fresh\392.jpg
335.jpg,papaya,fresh,4,1,2.29,papaya\Fresh\335.jpg
421.jpg,apple,unripe,0,0,9.99,apple\Unripe\421.jpg
8.jpg,mango,fresh,2,1,3.17,mango\Fresh\8.jpg
3.jpg,papaya,fresh,4,1,1.84,papaya\Fresh\3.jpg
534.jpg,pineapple,fresh,5,1,3.07,pineapple\Fresh\534.jpg
111.jpg,pineapple,unripe,5,0,5.91,pineapple\Unripe\111.jpg
222.jpg,mango,fresh,2,1,3.03,mango\Fresh\222.jpg
212.jpg,apple,fresh,0,1,5.2,apple\Fresh\212.jpg
68.jpg,banana,fresh,1,1,2.79,banana\Fresh\68.jpg
365.jpg,mango,fresh,2,1,2.75,mango\Fresh\365.jpg
98.jpg,orange,fresh,3,1,5.06,orange\Fresh\98.jpg
133.jpg,orange,unripe,3,0,8.47,orange\Unripe\133.jpg
660.jpg,pineapple,unripe,5,0,5.96,pineapple\Unripe\660.jpg
639.jpg,pineapple,unripe,5,0,6.25,pineapple\Unripe\639.jpg
181.jpg,mango,rotten,2,2,0.54,mango\Rotten\181.jpg
36.jpg,apple,unripe,0,0,10.47,apple\Unripe\36.jpg
162.jpg,apple,rotten,0,2,0.26,apple\Rotten\162.jpg
293.jpg,orange,rotten,3,2,0.14,orange\Rotten\293.jpg
144.jpg,banana,fresh,1,1,2.82,banana\Fresh\144.jpg
193.jpg,pineapple,unripe,5,0,5.75,pineapple\Unripe\193.jpg
215.jpg,papaya,unripe,4,0,5.07,papaya\Unripe\215.jpg
95.jpg,apple,fresh,0,1,4.85,apple\Fresh\95.jpg
490.jpg,banana,unripe,1,0,6.21,banana\Unripe\490.jpg
107.jpg,banana,fresh,1,1,2.79,banana\Fresh\107.jpg
96.jpg,pineapple,unripe,5,0,5.58,pineapple\Unripe\96.jpg
21.jpg,mango,rotten,2,2,0.45,mango\Rotten\21.jpg
244.jpg,banana,fresh,1,1,2.76,banana\Fresh\244.jpg
500.jpg,apple,unripe,0,0,10.02,apple\Unripe\500.jpg
81.jpg,papaya,unripe,4,0,4.78,papaya\Unripe\81.jpg
101.jpg,orange,rotten,3,2,0.48,orange\Rotten\101.jpg
442.jpg,mango,unripe,2,0,7.34,mango\Unripe\442.jpg
407.jpg,pineapple,unripe,5,0,5.98,pineapple\Unripe\407.jpg
396.jpg,pineapple,fresh,5,1,2.81,pineapple\Fresh\396.jpg
396.jpg,apple,fresh,0,1,5.19,apple\Fresh\396.jpg
427.jpg,pineapple,fresh,5,1,3.27,pineapple\Fresh\427.jpg
36.jpg,pineapple,fresh,5,1,3.18,pineapple\Fresh\36.jpg
489.jpg,apple,rotten,0,2,0.07,apple\Rotten\489.jpg
234.jpg,orange,rotten,3,2,-1.65,orange\Rotten\234.jpg
344.jpg,papaya,unripe,4,0,5.22,papaya\Unripe\344.jpg
256.jpg,banana,fresh,1,1,3.03,banana\Fresh\256.jpg
494.jpg,papaya,rotten,4,2,0.52,papaya\Rotten\494.jpg
502.jpg,papaya,rotten,4,2,-2.32,papaya\Rotten\502.jpg
263.jpg,papaya,unripe,4,0,4.88,papaya\Unripe\263.jpg
606.jpg,pineapple,unripe,5,0,5.81,pineapple\Unripe\606.jpg
215.jpg,orange,rotten,3,2,0.67,orange\Rotten\215.jpg
